"site","source","n","xi","A2","p_boot"
"1","ADCIRC",43,0.199,0.7641,0.0113
"10","ADCIRC",43,0.456,0.2124,0.7262
"100","ADCIRC",43,0.028,0.383,0.2333
"11","ADCIRC",43,0.323,0.3601,0.271
"12","ADCIRC",43,0.355,0.6507,0.0263
"13","ADCIRC",43,0.437,0.5975,0.0423
"14","ADCIRC",43,0.375,0.3604,0.2697
"15","ADCIRC",43,0.444,0.6644,0.021
"16","ADCIRC",43,0.272,0.4876,0.0977
"17","ADCIRC",43,0.469,0.3497,0.2934
"18","ADCIRC",43,0.488,0.3731,0.2487
"19","ADCIRC",43,0.672,0.2054,0.769
"2","ADCIRC",43,0.258,0.6775,0.0203
"20","ADCIRC",43,0.451,0.1646,0.908
"21","ADCIRC",43,0.594,0.2236,0.702
"22","ADCIRC",43,0.536,0.4341,0.1547
"23","ADCIRC",43,0.413,0.2618,0.5677
"24","ADCIRC",43,0.509,0.4278,0.1483
"25","ADCIRC",43,0.541,0.4061,0.1833
"26","ADCIRC",43,0.476,0.2956,0.4253
"27","ADCIRC",43,0.562,0.1482,0.9346
"28","ADCIRC",43,0.548,0.1763,0.8687
"29","ADCIRC",43,0.361,0.1641,0.9063
"3","ADCIRC",43,0.02,0.283,0.4827
"30","ADCIRC",43,0.317,0.1273,0.9757
"31","ADCIRC",43,0.138,0.1089,0.9927
"32","ADCIRC",43,0.306,0.2354,0.6367
"33","ADCIRC",43,0.407,0.2039,0.7673
"34","ADCIRC",43,0.406,0.5481,0.0477
"35","ADCIRC",43,0.354,0.3655,0.255
"36","ADCIRC",43,0.275,0.3023,0.42
"37","ADCIRC",43,0.149,0.0781,1
"38","ADCIRC",43,0.025,0.1706,0.889
"39","ADCIRC",43,0.074,0.1839,0.8413
"4","ADCIRC",43,0.192,0.224,0.6877
"40","ADCIRC",43,0.128,0.6332,0.0297
"41","ADCIRC",43,0.21,0.4163,0.1677
"42","ADCIRC",43,0.418,0.4088,0.183
"43","ADCIRC",43,0.31,0.3327,0.353
"44","ADCIRC",43,0.047,0.3215,0.374
"45","ADCIRC",43,-0.108,0.4858,0.1233
"46","ADCIRC",43,-0.15,0.3621,0.31
"47","ADCIRC",43,0.079,0.1899,0.8243
